drugbank_id	doid_id	disease	drug	category	n_curators	n_resources	piece
DB00014	DOID:0050156						
DB00014	DOID:0050425						
DB00014	DOID:0050741						
DB00014	DOID:1024						
DB00014	DOID:10283						
DB00014	DOID:10534						
DB00014	DOID:10652						
DB00014	DOID:10763						
DB00014	DOID:1094						
DB00014	DOID:11054						
DB00014	DOID:11119						
DB00014	DOID:1115						
DB00014	DOID:11476						
DB00014	DOID:11612						
DB00014	DOID:1192						
DB00014	DOID:11934						
DB00014	DOID:12236						
DB00014	DOID:12306						
DB00014	DOID:12361						
DB00014	DOID:12365						
DB00014	DOID:12849						
DB00014	DOID:12930						
DB00014	DOID:13189						
DB00014	DOID:1319						
DB00014	DOID:1324						
DB00014	DOID:13378						
DB00014	DOID:14330						
DB00014	DOID:1459						
DB00014	DOID:1595						
DB00014	DOID:1612	breast cancer	Goserelin	DM	3.0	2.0	0.0
DB00014	DOID:1686						
DB00014	DOID:1781						
DB00014	DOID:1793						
DB00014	DOID:1826						
DB00014	DOID:1909						
DB00014	DOID:1936						
DB00014	DOID:2043						
DB00014	DOID:2174						
DB00014	DOID:219						
DB00014	DOID:2355						
DB00014	DOID:2377						
DB00014	DOID:2394						
DB00014	DOID:2531						
DB00014	DOID:263						
DB00014	DOID:2841						
DB00014	DOID:2994						
DB00014	DOID:2998						
DB00014	DOID:3070						
DB00014	DOID:3083						
DB00014	DOID:3310						
DB00014	DOID:3312						
DB00014	DOID:3393						
DB00014	DOID:3571						
DB00014	DOID:363						
DB00014	DOID:4045						
DB00014	DOID:4159						
DB00014	DOID:418						
DB00014	DOID:4362						
DB00014	DOID:4481						
DB00014	DOID:5041						
DB00014	DOID:5408						
DB00014	DOID:5419						
DB00014	DOID:594						
DB00014	DOID:635						
DB00014	DOID:6364						
DB00014	DOID:7147						
DB00014	DOID:7148						
DB00014	DOID:784						
DB00014	DOID:8577						
DB00014	DOID:8778						
DB00014	DOID:8893						
DB00014	DOID:8986						
DB00014	DOID:9008						
DB00014	DOID:9074						
DB00014	DOID:9352						
DB00014	DOID:986						
DB00014	DOID:9970						
DB00091	DOID:0050156						
DB00091	DOID:0050425						
DB00091	DOID:0050741						
DB00091	DOID:1024						
DB00091	DOID:10283						
DB00091	DOID:10534						
DB00091	DOID:10652						
DB00091	DOID:10763						
