chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00035	ORPHA:100054					
DB00035	ORPHA:1001					
DB00035	ORPHA:100976					
DB00035	ORPHA:1010					
DB00035	ORPHA:103908					
DB00035	ORPHA:1187					
DB00035	ORPHA:124					
DB00035	ORPHA:133					
DB00035	ORPHA:1334					
DB00035	ORPHA:14					
DB00035	ORPHA:140					
DB00035	ORPHA:140905					
DB00035	ORPHA:1422					
DB00035	ORPHA:146					
DB00035	ORPHA:1465					
DB00035	ORPHA:1466					
DB00035	ORPHA:147					
DB00035	ORPHA:1507					
DB00035	ORPHA:1520					
DB00035	ORPHA:157941					
DB00035	ORPHA:158778					
DB00035	ORPHA:158793					
DB00035	ORPHA:1596					
DB00035	ORPHA:1606					
DB00035	ORPHA:1620					
DB00035	ORPHA:163699					
DB00035	ORPHA:1658					
DB00035	ORPHA:165991					
DB00035	ORPHA:166084	Von Willebrand disease type 2A	rare_genetic	Desmopressin	DM	4.0
DB00035	ORPHA:169095					
DB00035	ORPHA:169615					
DB00035	ORPHA:171					
DB00035	ORPHA:171695					
DB00035	ORPHA:171706					
DB00035	ORPHA:177901					
DB00035	ORPHA:177904					
DB00035	ORPHA:177910					
DB00035	ORPHA:178307					
DB00035	ORPHA:178345					
DB00035	ORPHA:1807					
DB00035	ORPHA:186					
DB00035	ORPHA:189					
DB00035	ORPHA:199247					
DB00035	ORPHA:199318					
DB00035	ORPHA:200418					
DB00035	ORPHA:206549					
DB00035	ORPHA:206564					
DB00035	ORPHA:2073					
DB00035	ORPHA:2084					
DB00035	ORPHA:209905					
DB00035	ORPHA:209981					
DB00035	ORPHA:210159					
DB00035	ORPHA:217335					
DB00035	ORPHA:218					
DB00035	ORPHA:2199					
DB00035	ORPHA:220295					
DB00035	ORPHA:2203					
DB00035	ORPHA:220402					
DB00035	ORPHA:220465					
DB00035	ORPHA:221016					
DB00035	ORPHA:221046					
DB00035	ORPHA:227510					
DB00035	ORPHA:228384					
DB00035	ORPHA:228402					
DB00035	ORPHA:2290					
DB00035	ORPHA:231108					
DB00035	ORPHA:231144					
DB00035	ORPHA:231214					
DB00035	ORPHA:2334					
DB00035	ORPHA:2379					
DB00035	ORPHA:2382					
DB00035	ORPHA:238670					
DB00035	ORPHA:2388					
DB00035	ORPHA:241					
DB00035	ORPHA:242					
DB00035	ORPHA:243					
DB00035	ORPHA:251028					
DB00035	ORPHA:251056					
DB00035	ORPHA:251579					
DB00035	ORPHA:251589					
DB00035	ORPHA:251598					
DB00035	ORPHA:251601					
DB00035	ORPHA:251612					
DB00035	ORPHA:251627					
DB00035	ORPHA:251630					
DB00035	ORPHA:251656					
DB00035	ORPHA:251663					
DB00035	ORPHA:251671					
DB00035	ORPHA:254688					
DB00035	ORPHA:254693					
DB00035	ORPHA:2554					
DB00035	ORPHA:26106					
DB00035	ORPHA:261190					
DB00035	ORPHA:261250					
DB00035	ORPHA:261257					
DB00035	ORPHA:261279					
DB00035	ORPHA:261295					
DB00035	ORPHA:263458					
DB00035	ORPHA:2637					
DB00035	ORPHA:264200					
DB00035	ORPHA:2645					
DB00035	ORPHA:265					
DB00035	ORPHA:2658					
DB00035	ORPHA:268261					
DB00035	ORPHA:269					
DB00035	ORPHA:275786					
DB00035	ORPHA:275798					
DB00035	ORPHA:276399					
DB00035	ORPHA:276598					
DB00035	ORPHA:276627					
DB00035	ORPHA:2801					
DB00035	ORPHA:280325					
DB00035	ORPHA:281122					
DB00035	ORPHA:281139					
DB00035	ORPHA:281201					
DB00035	ORPHA:2828					
DB00035	ORPHA:2833					
DB00035	ORPHA:2834					
DB00035	ORPHA:2841					
DB00035	ORPHA:284417					
DB00035	ORPHA:289157					
DB00035	ORPHA:2907					
DB00035	ORPHA:29072					
DB00035	ORPHA:29073					
DB00035	ORPHA:293165					
DB00035	ORPHA:3002					
DB00035	ORPHA:3021					
DB00035	ORPHA:3111					
DB00035	ORPHA:31112					
DB00035	ORPHA:31150					
DB00035	ORPHA:3124					
DB00035	ORPHA:314373					
DB00035	ORPHA:314394					
DB00035	ORPHA:315306					
DB00035	ORPHA:315311					
DB00035	ORPHA:319					
DB00035	ORPHA:319487					
DB00035	ORPHA:319675					
DB00035	ORPHA:324561					
DB00035	ORPHA:325					
DB00035	ORPHA:325524					
DB00035	ORPHA:3286					
DB00035	ORPHA:329228					
DB00035	ORPHA:329242					
DB00035	ORPHA:3303					
DB00035	ORPHA:331					
DB00035	ORPHA:331187					
DB00035	ORPHA:3318					
DB00035	ORPHA:332					
DB00035	ORPHA:33226					
DB00035	ORPHA:33572					
DB00035	ORPHA:3451					
DB00035	ORPHA:34517					
DB00035	ORPHA:352665					
DB00035	ORPHA:357064					
DB00035	ORPHA:357074					
DB00035	ORPHA:35858					
DB00035	ORPHA:361					
DB00035	ORPHA:363654					
DB00035	ORPHA:363972					
DB00035	ORPHA:36412					
DB00035	ORPHA:36426					
DB00035	ORPHA:369840					
DB00035	ORPHA:369881					
DB00035	ORPHA:370002					
DB00035	ORPHA:370334					
DB00035	ORPHA:370348					
DB00035	ORPHA:37042					
DB00035	ORPHA:38874					
DB00035	ORPHA:391411					
DB00035	ORPHA:391665					
DB00035	ORPHA:391677					
DB00035	ORPHA:397590					
DB00035	ORPHA:399					
DB00035	ORPHA:401986					
DB00035	ORPHA:402003					
DB00035	ORPHA:411511					
DB00035	ORPHA:411536					
DB00035	ORPHA:411602					
DB00035	ORPHA:412					
DB00035	ORPHA:420686					
DB00035	ORPHA:423479					
DB00035	ORPHA:425					
DB00035	ORPHA:436182					
DB00035	ORPHA:436252					
DB00035	ORPHA:438274					
DB00035	ORPHA:443236					
DB00035	ORPHA:444138					
DB00035	ORPHA:448372					
DB00035	ORPHA:44890					
DB00035	ORPHA:45448					
DB00035	ORPHA:494					
DB00035	ORPHA:50942					
DB00035	ORPHA:520					
DB00035	ORPHA:521					
DB00035	ORPHA:53689					
DB00035	ORPHA:543					
DB00035	ORPHA:545					
DB00035	ORPHA:552					
DB00035	ORPHA:586					
DB00035	ORPHA:614					
DB00035	ORPHA:635					
DB00035	ORPHA:638					
DB00035	ORPHA:648					
DB00035	ORPHA:668					
DB00035	ORPHA:681					
DB00035	ORPHA:701					
DB00035	ORPHA:703					
DB00035	ORPHA:70587					
DB00035	ORPHA:71					
DB00035	ORPHA:71278					
DB00035	ORPHA:729					
DB00035	ORPHA:741					
DB00035	ORPHA:745					
DB00035	ORPHA:75857					
DB00035	ORPHA:77301					
DB00035	ORPHA:79105					
DB00035	ORPHA:79241					
DB00035	ORPHA:79242					
DB00035	ORPHA:79253					
DB00035	ORPHA:79276					
DB00035	ORPHA:79292					
DB00035	ORPHA:79293					
DB00035	ORPHA:79506					
DB00035	ORPHA:79643					
DB00035	ORPHA:797					
DB00035	ORPHA:808					
DB00035	ORPHA:816					
DB00035	ORPHA:819					
DB00035	ORPHA:83642					
DB00035	ORPHA:85173					
DB00035	ORPHA:853					
DB00035	ORPHA:86830					
DB00035	ORPHA:90042					
DB00035	ORPHA:90795					
DB00035	ORPHA:90796					
DB00035	ORPHA:92050					
DB00035	ORPHA:93552					
DB00035	ORPHA:93606					
DB00035	ORPHA:93616					
DB00035	ORPHA:94064					
DB00035	ORPHA:95699					
DB00035	ORPHA:95702					
DB00035	ORPHA:95713					
DB00035	ORPHA:95716					
DB00035	ORPHA:95720					
DB00035	ORPHA:976					
DB00035	ORPHA:98434					
DB00035	ORPHA:98754					
DB00035	ORPHA:98795					
DB00035	ORPHA:98881					
DB00035	ORPHA:98978					
DB00035	ORPHA:99361					
DB00035	ORPHA:99756					
DB00035	ORPHA:99757					
DB00035	ORPHA:99860					
DB00035	ORPHA:99966					
DB00035	ORPHA:99970					
DB00035	ORPHA:99971					
DB00104	ORPHA:100054					
DB00104	ORPHA:1001					
DB00104	ORPHA:100976					
DB00104	ORPHA:1010					
DB00104	ORPHA:103908					
DB00104	ORPHA:1187					
DB00104	ORPHA:124					
DB00104	ORPHA:133					
DB00104	ORPHA:1334					
DB00104	ORPHA:14					
DB00104	ORPHA:140					
DB00104	ORPHA:140905					
DB00104	ORPHA:1422					
DB00104	ORPHA:146					
DB00104	ORPHA:1465					
DB00104	ORPHA:1466					
DB00104	ORPHA:147					
DB00104	ORPHA:1507					
DB00104	ORPHA:1520					
DB00104	ORPHA:157941					
DB00104	ORPHA:158778					
DB00104	ORPHA:158793					
DB00104	ORPHA:1596					
DB00104	ORPHA:1606					
DB00104	ORPHA:1620					
DB00104	ORPHA:163699					
DB00104	ORPHA:1658					
DB00104	ORPHA:165991					
DB00104	ORPHA:166084					
DB00104	ORPHA:169095					
DB00104	ORPHA:169615					
DB00104	ORPHA:171					
DB00104	ORPHA:171695					
DB00104	ORPHA:171706					
DB00104	ORPHA:177901					
DB00104	ORPHA:177904					
DB00104	ORPHA:177910					
DB00104	ORPHA:178307					
DB00104	ORPHA:178345					
DB00104	ORPHA:1807					
DB00104	ORPHA:186					
